timestamp,elapsed_sec,cpu_percent,cpu_user,cpu_system,cpu_iowait,memory_percent,memory_used_gb,memory_available_gb,disk_read_iops,disk_write_iops,disk_read_mb_sec,disk_write_mb_sec
2026-01-29T14:20:58.490917,566.0490820407867,8.3,5.1,3.1,0.1,3.1,50.81338882446289,1953.4541778564453,0.0,4685.296575618928,0.0,488.59406398801497
2026-01-29T14:20:59.496211,567.0543866157532,7.9,4.9,3.0,0.1,3.1,50.82316207885742,1953.4438667297363,0.0,4518.105542861995,0.0,455.8237053318806
2026-01-29T14:21:00.502464,568.0606384277344,8.4,5.1,3.3,0.1,3.1,50.80878829956055,1953.4574012756348,0.0,35627.27347901031,0.0,3528.620258380178
2026-01-29T14:21:01.507407,569.0655753612518,7.4,4.7,2.6,1.2,3.1,50.77067947387695,1953.5016860961914,0.0,4293.7508520042775,0.0,440.686295168682
2026-01-29T14:21:02.513290,570.0714638233185,7.5,5.0,2.5,0.0,3.1,50.77289962768555,1953.4989471435547,0.0,4809.734252076285,0.0,492.3953634942129
2026-01-29T14:21:03.517564,571.0757300853729,7.9,5.2,2.7,0.0,3.1,50.74790954589844,1953.523235321045,0.0,4895.034804053304,0.0,497.439802025892
2026-01-29T14:21:04.521191,572.0793559551239,7.8,5.2,2.6,0.0,3.1,50.73118591308594,1953.5392379760742,0.0,4880.30001358826,0.0,495.2662567383044
2026-01-29T14:21:05.526163,573.0843372344971,8.0,5.2,2.8,0.0,3.1,50.71649932861328,1953.55322265625,0.0,4850.912581364612,0.0,497.79380806907307
2026-01-29T14:21:06.531026,574.0891952514648,8.2,5.2,2.9,0.0,3.1,50.69746017456055,1953.571620941162,0.0,77604.34917378754,0.0,3883.150062578371
2026-01-29T14:21:07.534413,575.0925753116608,7.7,5.1,2.6,0.0,3.1,50.67179870605469,1953.5965156555176,0.0,4895.3949128567665,0.0,500.5677087800945
2026-01-29T14:21:08.539589,576.0977618694305,7.5,5.0,2.6,0.0,3.1,50.69514465332031,1953.5725479125977,0.0,4801.199036995045,0.0,446.125193490466
2026-01-29T14:21:09.545833,577.104008436203,7.4,4.9,2.5,0.0,3.1,50.69987106323242,1953.5664978027344,0.0,4517.779389380984,0.0,439.5744811520141
2026-01-29T14:21:10.551481,578.1096539497375,7.4,4.9,2.5,0.0,3.1,50.68437957763672,1953.5820808410645,0.0,4611.958726283415,0.0,442.8432501095902
2026-01-29T14:21:11.557546,579.1157176494598,7.3,4.7,2.6,0.1,3.1,50.72184371948242,1953.498447418213,0.0,99107.82723320313,0.0,1587.5265591815241
2026-01-29T14:21:12.563346,580.1215217113495,8.1,4.8,3.3,0.3,3.1,51.016300201416016,1953.2423667907715,0.0,46736.629142400925,0.0,3168.2498364373882
2026-01-29T14:21:13.570026,581.1281995773315,7.8,4.9,2.9,0.2,3.1,51.001163482666016,1953.2569046020508,0.0,4652.856739969751,0.0,447.65213915002397
2026-01-29T14:21:14.576254,582.1344285011292,7.9,4.8,3.0,0.1,3.1,50.990299224853516,1953.2671241760254,0.0,4632.146711117113,0.0,440.1800271536313
2026-01-29T14:21:15.581070,583.1392364501953,7.9,5.0,2.9,0.0,3.1,50.955101013183594,1953.3017578125,0.0,4629.66574462017,0.0,449.63557286706157
2026-01-29T14:21:16.586820,584.1449937820435,6.9,4.2,2.6,1.4,3.1,50.93746566772461,1953.3254165649414,0.0,4224.743230230709,0.0,398.1437070955574
2026-01-29T14:21:17.591225,585.1493921279907,7.6,4.9,2.7,0.0,3.1,50.914451599121094,1953.3478202819824,0.0,20670.7968429623,0.0,1978.4815322789302
2026-01-29T14:21:18.595132,586.1532979011536,7.5,4.8,2.7,0.0,3.1,50.93741989135742,1953.3243255615234,0.0,31341.586871117914,0.0,2973.293241053833
2026-01-29T14:21:19.598408,587.1565728187561,7.3,4.8,2.4,0.0,3.1,50.93035888671875,1953.3308563232422,0.0,4643.777617819927,0.0,450.60883406173826
2026-01-29T14:21:20.603682,588.1618552207947,7.4,4.9,2.6,0.0,3.1,50.91077423095703,1953.3498420715332,0.0,4631.606871653835,0.0,438.1611016427782
2026-01-29T14:21:21.609791,589.1679608821869,7.3,4.7,2.6,0.0,3.1,50.90694046020508,1953.3530082702637,0.0,4533.302814027721,0.0,435.9303400767311
2026-01-29T14:21:22.615881,590.1740515232086,7.3,4.8,2.5,0.0,3.1,50.885658264160156,1953.3736839294434,0.0,4655.647452620912,0.0,449.0388243933962
2026-01-29T14:21:23.620240,591.1784052848816,7.5,4.8,2.7,0.0,3.1,50.872596740722656,1953.3861083984375,0.0,36927.79377745029,0.0,3488.3304817388916
2026-01-29T14:21:24.624741,592.1829102039337,7.7,5.0,2.7,0.0,3.1,50.82838821411133,1953.42972946167,0.0,4958.686346506129,0.0,499.3545110128269
2026-01-29T14:21:25.630513,593.1886885166168,7.5,4.8,2.6,0.0,3.1,50.810184478759766,1953.4472885131836,0.0,4633.2837753043805,0.0,445.7034431048653
2026-01-29T14:21:26.635221,594.1933896541595,7.4,4.8,2.5,0.0,3.1,50.795040130615234,1953.4618301391602,0.0,4596.339375473118,0.0,442.0962727244683
2026-01-29T14:21:27.639113,595.1972777843475,8.0,4.9,3.0,0.4,3.1,51.164371490478516,1953.0851745605469,0.0,4603.076301062358,0.0,451.81102712274344
2026-01-29T14:21:28.642354,596.2005183696747,8.5,5.3,3.2,0.2,3.1,51.16001510620117,1953.0889701843262,0.0,5613.802639796573,0.0,563.9687483067563
2026-01-29T14:21:29.645495,597.2036588191986,8.6,5.0,3.5,0.1,3.1,51.11284255981445,1953.1353759765625,0.0,37098.511686584396,0.0,3512.4319969654002
2026-01-29T14:21:30.650728,598.2088992595673,8.3,5.1,3.2,0.1,3.1,51.091793060302734,1953.1557731628418,0.0,5064.52366200998,0.0,513.6040411448045
2026-01-29T14:21:31.656774,599.2149431705475,8.1,5.0,3.0,0.4,3.1,51.042518615722656,1953.2043685913086,0.0,4944.104129568549,0.0,496.7695850809045
2026-01-29T14:21:32.662872,600.2210423946381,7.9,5.1,2.7,0.9,3.1,51.01464080810547,1953.2383499145508,0.0,4207.339496692445,0.0,425.7082986858647
2026-01-29T14:21:33.668890,601.2270572185516,8.0,5.3,2.7,0.0,3.1,51.005149841308594,1953.2472457885742,0.0,4849.818787398914,0.0,488.81661773164427
2026-01-29T14:21:34.675187,602.2333607673645,8.2,5.2,3.0,0.0,3.1,50.9824104309082,1953.2692375183105,0.0,34001.94272194553,0.0,3223.7286389561564
2026-01-29T14:21:35.681209,603.2393832206726,7.9,5.1,2.7,0.0,3.1,50.966529846191406,1953.2843551635742,0.0,8470.985902568584,0.0,833.6980412426595
2026-01-29T14:21:36.687787,604.2459650039673,7.8,5.0,2.7,0.0,3.1,50.921165466308594,1953.3291053771973,0.0,5058.725071431228,0.0,501.7426410380367
2026-01-29T14:21:37.694169,605.2523429393768,8.3,5.2,3.1,0.1,3.1,50.893001556396484,1953.3322944641113,0.0,4897.743822835484,0.0,493.2040574536652
2026-01-29T14:21:38.700363,606.2585351467133,8.3,5.2,3.1,0.3,3.1,50.872589111328125,1953.3696517944336,0.0,5267.367045242636,0.0,504.66252334851947
2026-01-29T14:21:39.706464,607.2646353244781,8.4,5.2,3.2,0.2,3.1,50.83639907836914,1953.4051551818848,0.0,4930.914665886236,0.0,498.4198933859729
2026-01-29T14:21:40.712539,608.2707085609436,8.5,5.2,3.4,0.1,3.1,50.8119010925293,1953.429012298584,0.0,72313.68397015487,0.0,3841.1100167425593
2026-01-29T14:21:41.718673,609.2768416404724,8.2,5.0,3.2,0.1,3.1,50.78976058959961,1953.450511932373,0.0,5070.88895381723,0.0,515.0509836762095
2026-01-29T14:21:42.724608,610.2827780246735,7.7,4.8,2.9,0.7,3.1,50.75505065917969,1953.4844398498535,0.0,4688.172559726962,0.0,451.82204019719376
2026-01-29T14:21:43.730563,611.2887320518494,7.8,5.2,2.6,0.6,3.1,50.74481964111328,1953.5007591247559,0.0,4404.769680900608,0.0,437.75256684728987
2026-01-29T14:21:44.736583,612.2947535514832,8.1,5.3,2.8,0.0,3.1,50.72700500488281,1953.5178871154785,0.0,4899.5046433817415,0.0,499.06590127771796
2026-01-29T14:21:45.742493,613.3006615638733,8.1,5.3,2.8,0.0,3.1,50.688777923583984,1953.5554428100586,0.0,45713.845739757686,0.0,1247.8832203429602
2026-01-29T14:21:46.748485,614.3066558837891,8.2,5.2,3.0,0.0,3.1,50.67448425292969,1953.5692138671875,0.0,83684.64678278973,0.0,3503.1377645142757
2026-01-29T14:21:47.754616,615.312787771225,8.2,5.4,2.8,0.0,3.1,50.66889572143555,1953.5740127563477,0.0,5146.454788646386,0.0,520.2796939251135
2026-01-29T14:21:48.760875,616.3190467357635,7.8,5.1,2.7,0.0,3.1,50.6571044921875,1953.5850639343262,0.0,4982.811571079363,0.0,490.6787421660222
2026-01-29T14:21:49.766942,617.325110912323,8.0,5.1,2.9,0.0,3.1,50.66578674316406,1953.575813293457,0.0,4906.273227327804,0.0,489.73584911026023
2026-01-29T14:21:50.770845,618.3290088176727,7.6,5.0,2.6,0.0,3.1,50.66218185424805,1953.5786514282227,0.0,5000.406360973691,0.0,487.51160497005395
2026-01-29T14:21:51.774238,619.3324038982391,8.0,5.2,2.7,0.0,3.1,50.650306701660156,1953.5898399353027,0.0,19194.904973900615,0.0,1040.7362118061233
2026-01-29T14:21:52.779796,620.3379702568054,7.9,4.9,2.9,0.0,3.1,50.65766525268555,1953.5817222595215,0.994481195377444,33614.45888495298,0.0038846921694431404,3104.6382124346187
2026-01-29T14:21:53.785769,621.3439400196075,8.2,5.1,3.1,0.3,3.1,50.932552337646484,1953.2994918823242,0.0,4991.174124655636,0.0,497.9695840704105
2026-01-29T14:21:54.791607,622.3497824668884,8.5,5.0,3.4,0.2,3.1,51.188655853271484,1953.0426788330078,0.0,4970.986900490758,0.0,503.2813550065611
2026-01-29T14:21:55.795693,623.3538565635681,8.1,5.0,3.2,0.1,3.1,51.104679107666016,1953.1260147094727,0.0,5025.4252865266235,0.0,499.9220073912329
2026-01-29T14:21:56.800798,624.3589680194855,8.5,5.1,3.3,0.1,3.1,51.079307556152344,1953.149959564209,0.0,5020.405448506969,0.0,507.53752069354294
2026-01-29T14:21:57.807147,625.3653213977814,9.1,5.3,3.7,0.1,3.1,51.081668853759766,1953.1475868225098,0.0,48503.14185654996,0.0,3638.848885765825
2026-01-29T14:21:58.811174,626.3693385124207,7.5,4.7,2.8,1.5,3.1,51.081947326660156,1953.153476715088,0.0,4466.973649028906,0.0,439.99005706171357
2026-01-29T14:21:59.816473,627.3746469020844,8.1,5.3,2.8,0.0,3.1,51.090396881103516,1953.1443405151367,0.0,5146.766083133444,0.0,516.7033837084708
2026-01-29T14:22:00.822520,628.3806912899017,8.0,5.1,2.8,0.0,3.1,51.071014404296875,1953.1631164550781,0.0,5161.7780596320945,0.0,517.8442884450316
2026-01-29T14:22:01.828417,629.3865878582001,7.9,5.1,2.8,0.0,3.1,51.060394287109375,1953.1729698181152,0.0,4966.705194519231,0.0,506.00763443273746
2026-01-29T14:22:02.834663,630.3928363323212,8.0,5.2,2.8,0.0,3.1,51.03087615966797,1953.201789855957,0.0,5099.158706265497,0.0,512.2543929088887
2026-01-29T14:22:03.840708,631.3988857269287,8.2,4.9,3.2,0.1,3.1,50.99020004272461,1953.1446571350098,0.0,60574.94817437465,0.0,4659.61557949119
2026-01-29T14:22:04.846788,632.4049592018127,8.4,5.1,3.2,0.2,3.1,50.94734191894531,1953.2772483825684,0.0,4957.844917845924,0.0,497.87024312677215
2026-01-29T14:22:05.853077,633.4112503528595,8.4,5.2,3.2,0.2,3.1,50.84123611450195,1953.3826179504395,0.0,5093.961619491059,0.0,506.94439479477734
2026-01-29T14:22:06.859343,634.417516708374,8.3,5.1,3.2,0.1,3.1,50.70225143432617,1953.5209312438965,0.0,5024.525319517848,0.0,503.36245699048806
2026-01-29T14:22:07.865628,635.4237992763519,8.5,5.2,3.3,0.0,3.1,50.71515655517578,1953.5078048706055,0.0,4847.530038373073,0.0,492.07106742345053
2026-01-29T14:22:08.871139,636.4293103218079,8.3,5.1,3.2,0.6,3.1,50.66572570800781,1953.5561561584473,0.0,5148.630572993173,0.0,498.3439229954842
2026-01-29T14:22:09.876736,637.4349102973938,8.0,5.1,2.9,0.9,3.1,50.64384078979492,1953.58402633667,0.0,48975.8996324605,0.0,3580.5857586624998
2026-01-29T14:22:10.882084,638.4402546882629,7.9,5.1,2.8,0.0,3.1,50.62940979003906,1953.5978164672852,0.0,4996.272949180421,0.0,503.253210951301
2026-01-29T14:22:11.887384,639.4455552101135,7.8,5.1,2.8,0.0,3.1,50.626609802246094,1953.5999717712402,0.0,5119.860845048911,0.0,509.6888864013289
2026-01-29T14:22:12.892576,640.4507451057434,8.0,5.3,2.7,0.0,3.1,50.62264633178711,1953.603157043457,0.0,5020.925163291261,0.0,503.0982309184395
2026-01-29T14:22:13.898186,641.4563570022583,8.2,5.3,2.8,0.0,3.1,50.60658645629883,1953.6185455322266,0.0,5008.903687226918,0.0,499.0988553121261
2026-01-29T14:22:14.903639,642.4618105888367,8.4,5.2,3.2,0.3,3.1,50.57554626464844,1953.6418266296387,0.0,46474.66825762414,0.0,1247.26371044827
2026-01-29T14:22:15.909452,643.4676249027252,8.6,5.2,3.4,0.2,3.1,50.84074020385742,1953.3763160705566,0.0,48672.08644212271,0.0,4147.237331831443
2026-01-29T14:22:16.915247,644.4734189510345,8.4,5.1,3.2,0.1,3.1,50.877803802490234,1953.3386268615723,0.0,4977.163262263236,0.0,505.5397488032181
2026-01-29T14:22:17.921036,645.4792094230652,8.6,5.2,3.3,0.1,3.1,50.87004089355469,1953.345630645752,0.0,5081.575280466866,0.0,513.7361626192252
2026-01-29T14:22:18.926660,646.4848284721375,8.4,5.1,3.3,0.1,3.1,50.86627960205078,1953.3487854003906,0.0,5160.964603009886,0.0,512.7248041146532
2026-01-29T14:22:19.932061,647.4902279376984,7.6,4.6,2.9,1.7,3.1,50.8793830871582,1953.3416328430176,0.0,4564.351675640759,0.0,449.54891706193615
2026-01-29T14:22:20.937535,648.495703458786,7.9,5.2,2.7,0.0,3.1,50.86921310424805,1953.3513145446777,0.0,24613.241414109798,0.0,665.4037599697244
2026-01-29T14:22:21.943043,649.5012121200562,8.4,5.1,3.3,0.0,3.1,50.871429443359375,1953.3483963012695,8.950706394432782,116733.12375032692,0.034963696853253054,5118.27342466442
2026-01-29T14:22:22.948464,650.5066339969635,7.8,5.0,2.7,0.0,3.1,50.671199798583984,1953.5478439331055,0.0,4982.987606712859,0.0,509.6784783453611
2026-01-29T14:22:23.953833,651.5120003223419,8.0,5.3,2.8,0.0,3.1,50.67057418823242,1953.5478744506836,0.0,5118.505585944336,0.0,512.6214178694253
2026-01-29T14:22:24.959227,652.5173969268799,8.4,5.3,3.1,0.0,3.1,50.65376663208008,1953.4687805175781,0.0,5145.257613911958,0.0,517.5376467985276
2026-01-29T14:22:25.964735,653.5229053497314,8.2,5.1,3.0,0.3,3.1,50.979312896728516,1953.2309799194336,0.0,5076.039030608374,0.0,503.2901649543985
2026-01-29T14:22:26.970519,654.5286917686462,8.3,5.1,3.2,0.2,3.1,51.336360931396484,1952.8732604980469,0.0,5091.572021260406,0.0,503.69812916583106
2026-01-29T14:22:27.974047,655.5322113037109,8.8,5.2,3.6,0.1,3.1,51.29631042480469,1952.9126358032227,0.0,48400.832258013936,0.0,3645.4984553840845
2026-01-29T14:22:28.977847,656.5360126495361,8.2,5.2,3.0,0.1,3.1,51.28938674926758,1952.9189529418945,0.0,4982.068561379607,0.0,503.127221665643
2026-01-29T14:22:29.983452,657.5416257381439,8.3,5.1,3.2,0.4,3.1,51.28512191772461,1952.922451019287,0.0,4938.353582271263,0.0,499.67143607367376
2026-01-29T14:22:30.989645,658.5478160381317,7.8,5.0,2.8,1.0,3.1,51.29888153076172,1952.9147720336914,0.0,4365.961935691929,0.0,433.6969607933504
2026-01-29T14:22:31.995303,659.5534737110138,8.0,5.2,2.7,0.0,3.1,51.27666473388672,1952.936378479004,0.0,5076.274050571841,0.0,512.039935145218
2026-01-29T14:22:32.998842,660.5570061206818,8.2,5.2,3.0,0.0,3.1,51.25935745239258,1952.9529609680176,0.0,37103.42243544939,0.0,2603.961047026284
2026-01-29T14:22:34.003793,661.5619623661041,7.8,5.0,2.7,0.0,3.1,51.237586975097656,1952.9740943908691,0.0,16508.36939305972,0.0,1551.8809445405552
2026-01-29T14:22:35.007663,662.5658273696899,8.0,5.3,2.8,0.0,3.1,51.20353698730469,1953.0072708129883,0.0,5198.861758472941,0.0,520.1258723620733
2026-01-29T14:22:36.010667,663.5688319206238,8.2,5.2,2.9,0.3,3.1,51.36585998535156,1952.8376274108887,0.0,4934.165636853998,0.0,498.75052734617344
2026-01-29T14:22:37.013745,664.5719091892242,8.3,5.2,3.2,0.2,3.1,51.76698303222656,1952.4358177185059,0.0,5058.429031081131,0.0,506.42548479219624
2026-01-29T14:22:38.018574,665.5767452716827,8.5,5.2,3.3,0.2,3.1,51.984683990478516,1952.2175025939941,0.0,5063.59533602767,0.0,506.8695753892674
2026-01-29T14:22:39.024260,666.5824310779572,8.8,5.2,3.6,0.1,3.1,51.94409942626953,1952.2573547363281,0.0,62510.488052842025,0.0,4681.438053292456
2026-01-29T14:22:40.027959,667.5861237049103,8.5,5.2,3.4,0.1,3.1,51.955081939697266,1952.2457122802734,0.0,5049.283851613751,0.0,507.20588068318807
2026-01-29T14:22:41.031900,668.5900671482086,7.5,4.8,2.7,1.4,3.1,51.931312561035156,1952.2753944396973,0.0,4403.658570145822,0.0,442.2117131077289
2026-01-29T14:22:42.037453,669.595623254776,8.4,5.5,2.9,0.0,3.1,51.91067123413086,1952.2955322265625,0.0,4779.4675591831165,0.0,480.84628465369303
2026-01-29T14:22:43.043669,670.6018388271332,8.5,5.7,2.8,0.0,3.1,51.90040588378906,1952.30513381958,0.0,5036.698837305734,0.0,507.6808943291702
2026-01-29T14:22:44.049223,671.6073932647705,8.1,5.3,2.8,0.0,3.1,51.87749481201172,1952.327236175537,0.0,5185.191758264817,0.0,512.465310305109
2026-01-29T14:22:45.052936,672.6111009120941,8.2,5.2,3.0,0.0,3.1,51.871273040771484,1952.3328132629395,0.0,76988.16955558785,0.0,3881.5734354171
2026-01-29T14:22:46.058318,673.6164920330048,8.0,5.2,2.8,0.1,3.1,51.827423095703125,1952.3269309997559,0.0,5145.321062295776,0.0,504.7612305533943
2026-01-29T14:22:47.063769,674.6219375133514,8.3,5.1,3.2,0.2,3.1,51.826351165771484,1952.3697662353516,0.0,4838.614504113653,0.0,498.09632607223415
2026-01-29T14:22:48.069083,675.6272532939911,8.5,5.3,3.2,0.2,3.1,51.69178009033203,1952.5036163330078,0.0,5110.841635140417,0.0,505.25265143034943
2026-01-29T14:22:49.074473,676.6326427459717,8.6,5.3,3.3,0.1,3.1,51.660987854003906,1952.5337104797363,0.0,5048.790987140341,0.0,507.9733605760429
2026-01-29T14:22:50.079915,677.6380980014801,8.5,5.2,3.3,0.1,3.1,51.657691955566406,1952.536304473877,0.0,6555.328096277846,0.0,643.7236337146987
2026-01-29T14:22:51.085245,678.643413066864,7.8,4.5,3.2,1.4,3.1,51.59408950805664,1952.6058502197266,0.0,60295.647777932194,0.0,4496.616822137342
2026-01-29T14:22:52.088795,679.6469585895538,7.8,5.0,2.8,0.0,3.1,51.58021545410156,1952.6190490722656,0.0,4957.366810929238,0.0,492.2101623031139
2026-01-29T14:22:53.092071,680.6502349376678,7.8,5.0,2.7,0.0,3.1,51.57661437988281,1952.622055053711,0.0,5244.821141994305,0.0,521.8999468161202
2026-01-29T14:22:54.095827,681.6539959907532,8.0,5.2,2.8,0.0,3.1,51.55707931518555,1952.6408424377441,0.0,5169.5889472175295,0.0,512.7932859752597
2026-01-29T14:22:55.099175,682.6573386192322,7.9,5.2,2.7,0.0,3.1,51.553253173828125,1952.6439666748047,0.0,5059.064098594578,0.0,508.2438973040471
2026-01-29T14:22:56.102388,683.6605522632599,7.8,5.1,2.8,0.0,3.1,51.53658676147461,1952.5662803649902,0.0,5053.755414367556,0.0,514.0819309727253
2026-01-29T14:22:57.105618,684.6637830734253,8.7,5.1,3.6,0.3,3.1,51.95143508911133,1952.237648010254,0.0,138467.7360705652,0.0,5271.254597357512
2026-01-29T14:22:58.108722,685.6668856143951,8.2,5.0,3.2,0.2,3.2,52.20327377319336,1951.9851760864258,0.0,7902.46156420417,0.0,516.0966542185444
2026-01-29T14:22:59.111950,686.6701140403748,8.6,5.4,3.2,0.1,3.1,52.17302703857422,1952.0148887634277,0.0,5165.333953762943,0.0,514.3093213924399
2026-01-29T14:23:00.114866,687.6730291843414,8.5,5.2,3.3,0.1,3.2,52.19758987426758,1951.989646911621,0.0,5142.996389431694,0.0,505.55639551745617
2026-01-29T14:23:01.118635,688.6768014431,7.5,4.7,2.8,1.3,3.1,52.1383056640625,1952.0548286437988,0.0,4599.672969598851,0.0,461.6982763371166
2026-01-29T14:23:02.122263,689.680431842804,8.2,5.4,2.8,0.0,3.1,52.07642364501953,1952.1160202026367,0.0,4922.142391022637,0.0,488.1508561187841
2026-01-29T14:23:03.126335,690.684504032135,8.0,5.0,3.0,0.0,3.1,52.01507568359375,1952.1768341064453,0.0,51578.960706504084,0.0,3670.786238443229
2026-01-29T14:23:04.129809,691.6879732608795,7.9,5.1,2.7,0.0,3.1,51.984989166259766,1952.206226348877,0.0,5159.07002550084,0.0,509.65840659310635
2026-01-29T14:23:05.132716,692.6908810138702,7.9,5.1,2.8,0.0,3.1,51.94700241088867,1952.243564605713,0.0,5199.881269435699,0.0,513.6861375695086
2026-01-29T14:23:06.137036,693.6952106952667,8.2,5.4,2.9,0.0,3.1,51.92606735229492,1952.2637672424316,0.0,5079.10234838347,0.0,507.8106641198921
2026-01-29T14:23:07.143320,694.7014944553375,8.5,5.2,3.3,0.3,3.1,51.901947021484375,1952.2808990478516,0.0,4901.1973774742555,0.0,489.17567093708476
2026-01-29T14:23:08.148952,695.7071259021759,8.7,5.3,3.4,0.2,3.1,51.89347457885742,1952.288257598877,0.0,23853.952098142334,0.0,1369.7169028757141
2026-01-29T14:23:09.154827,696.7130017280579,8.6,5.1,3.5,0.1,3.1,51.88123321533203,1952.2998886108398,0.0,33754.29544524229,0.0,2798.9372976265677
2026-01-29T14:23:10.160512,697.7186844348907,8.9,5.5,3.4,0.1,3.1,51.86625289916992,1952.3140869140625,0.0,5029.402592082364,0.0,513.6186041615845
2026-01-29T14:23:11.165766,698.7239353656769,8.2,5.0,3.1,0.5,3.1,51.87464141845703,1952.3049926757812,0.0,4887.312590110543,0.0,492.0000161276972
2026-01-29T14:23:12.171061,699.729229927063,7.7,4.9,2.8,1.0,3.1,51.84542465209961,1952.3402519226074,0.0,4573.780566600752,0.0,454.98914411288564
2026-01-29T14:23:13.176685,700.7348568439484,8.1,5.4,2.8,0.0,3.1,51.829872131347656,1952.3550300598145,0.0,5000.887842760892,0.0,504.94274804273806
2026-01-29T14:23:14.181973,701.7401404380798,8.2,5.1,3.1,0.0,3.1,51.77184295654297,1952.412410736084,0.0,54190.3571472955,0.0,3914.302893639022
2026-01-29T14:23:15.185057,702.7432191371918,8.0,5.1,2.9,0.0,3.1,51.7596321105957,1952.424160003662,0.0,13230.126477504848,0.0,1274.8037730951864
2026-01-29T14:23:16.189783,703.7479557991028,8.0,5.2,2.8,0.0,3.1,51.740516662597656,1952.442497253418,0.0,5101.922713710028,0.0,511.36797293276044
2026-01-29T14:23:17.195263,704.7534358501434,7.8,4.9,2.9,0.2,3.1,51.800086975097656,1952.3538513183594,0.0,4869.315900333128,0.0,489.209730706148
2026-01-29T14:23:18.198685,705.7568476200104,8.2,5.1,3.0,0.3,3.2,52.220176696777344,1951.9548797607422,0.0,4814.491417036101,0.0,473.7816829290662
2026-01-29T14:23:19.203390,706.7615623474121,8.3,5.1,3.2,0.2,3.2,52.31450653076172,1951.8599128723145,0.0,4977.618518815588,0.0,502.4989750845158
2026-01-29T14:23:20.206450,707.7646112442017,8.7,5.2,3.5,0.1,3.2,52.299598693847656,1951.8741302490234,0.0,67616.53834914799,0.0,2771.371852785707
2026-01-29T14:23:21.210536,708.768705368042,8.6,5.2,3.3,0.1,3.2,52.22132110595703,1951.9516220092773,0.0,31963.601919069955,0.0,2673.316646305339
2026-01-29T14:23:22.216030,709.7742002010345,7.3,4.4,2.8,1.5,3.2,52.22380065917969,1951.9539070129395,0.0,4471.433418347265,0.0,434.0294535807811
2026-01-29T14:23:23.221474,710.7796437740326,7.9,5.1,2.8,0.1,3.2,52.187496185302734,1951.990879058838,0.0,4973.917004454675,0.0,493.8500472594947
2026-01-29T14:23:24.226617,711.7847847938538,8.0,5.1,2.8,0.0,3.1,52.16611862182617,1952.0116157531738,0.0,4935.6082888467945,0.0,485.7121446947519
2026-01-29T14:23:25.231863,712.7900307178497,8.0,5.3,2.7,0.0,3.1,52.136993408203125,1952.0400848388672,0.0,4980.871912048129,0.0,495.75878031622943
2026-01-29T14:23:26.237123,713.7952897548676,8.1,5.1,2.9,0.0,3.1,52.11366271972656,1952.0625839233398,0.0,38368.211010294894,0.0,2423.2942903635194
2026-01-29T14:23:27.242293,714.800460100174,8.0,5.1,2.9,0.0,3.1,52.09905242919922,1952.076587677002,0.0,84659.2220357102,0.0,2254.614688401997
2026-01-29T14:23:28.247749,715.8059189319611,8.2,5.1,3.1,0.3,3.1,52.105613708496094,1952.0623893737793,0.0,4744.126365041655,0.0,473.4763366696078
2026-01-29T14:23:29.253461,716.8116300106049,8.4,5.2,3.2,0.2,3.1,52.081050872802734,1952.0867195129395,0.0,4874.162114749237,0.0,490.50326781736254
2026-01-29T14:23:30.259060,717.8172299861908,8.6,5.2,3.3,0.1,3.1,52.13934326171875,1952.0277099609375,0.0,5065.633782233402,0.0,503.19784930073587
2026-01-29T14:23:31.264480,718.8226499557495,8.6,5.2,3.3,0.0,3.1,52.094783782958984,1952.0716094970703,0.0,4897.457099251702,0.0,492.48710231546517
