timestamp,elapsed_sec,cpu_percent,cpu_user,cpu_system,cpu_iowait,memory_percent,memory_used_gb,memory_available_gb,disk_read_iops,disk_write_iops,disk_read_mb_sec,disk_write_mb_sec
2026-01-29T14:50:00.194429,861.1735320091248,8.4,5.1,3.3,0.2,3.1,51.743896484375,1952.2051963806152,0.0,5087.654940052697,0.0,507.13635293108314
2026-01-29T14:50:01.198354,862.1774673461914,8.6,5.1,3.4,0.2,3.1,51.68877029418945,1952.260326385498,0.0,44829.47869797275,0.0,2725.430656851099
2026-01-29T14:50:02.203730,863.1828417778015,8.6,5.3,3.3,0.1,3.1,51.66097640991211,1952.2877159118652,0.0,15058.02857388131,0.0,1446.3631073182924
2026-01-29T14:50:03.209093,864.1882100105286,8.5,5.2,3.3,0.1,3.1,51.65346145629883,1952.2952308654785,0.0,5095.679225344765,0.0,508.43027211207004
2026-01-29T14:50:04.214449,865.1935579776764,8.3,5.1,3.2,0.1,3.1,51.64329147338867,1952.3053855895996,0.0,4934.554867669232,0.0,494.93350332077875
2026-01-29T14:50:05.219673,866.1987826824188,7.7,5.1,2.6,1.3,3.1,51.62800598144531,1952.3255767822266,0.0,4241.836644633498,0.0,418.09671841050005
2026-01-29T14:50:06.224872,867.2039816379547,8.3,5.4,2.9,0.0,3.1,51.60091781616211,1952.3526496887207,0.0,5017.906147246932,0.0,506.39790612922087
2026-01-29T14:50:07.227836,868.2069387435913,8.3,5.1,3.2,0.0,3.1,51.593326568603516,1952.3602333068848,0.0,137517.7389665576,0.0,4677.511895626939
2026-01-29T14:50:08.229781,869.2088816165924,8.0,5.1,2.9,0.0,3.1,51.62509536743164,1952.3284721374512,0.0,12027.591770262563,0.0,1167.2127329018883
2026-01-29T14:50:09.231687,870.2107870578766,8.1,5.2,2.9,0.0,3.1,51.6169319152832,1952.3366241455078,0.0,5058.355570436292,0.0,508.07815622917065
2026-01-29T14:50:10.235921,871.2150454521179,8.1,5.1,2.9,0.0,3.2,52.12067794799805,1951.8215103149414,0.0,5144.254406303463,0.0,505.6749304492794
2026-01-29T14:50:11.240411,872.219521522522,8.2,4.9,3.3,0.2,3.2,52.09977722167969,1951.848861694336,0.0,5039.378507010936,0.0,506.235349853743
2026-01-29T14:50:12.245565,873.2246761322021,8.1,5.0,3.1,0.2,3.2,52.08565139770508,1951.8629875183105,0.0,4929.596903924602,0.0,494.66962877361465
2026-01-29T14:50:13.250729,874.2298378944397,8.6,5.2,3.4,0.2,3.2,52.01055145263672,1951.9380836486816,0.0,64318.832794864284,0.0,3747.008381710949
2026-01-29T14:50:14.254848,875.2339580059052,8.7,5.4,3.3,0.1,3.2,51.99934005737305,1951.9492835998535,0.0,4810.18380024803,0.0,488.4331463964975
2026-01-29T14:50:15.258957,876.2380673885345,8.3,5.2,3.0,0.1,3.2,51.97244644165039,1951.976173400879,0.0,5088.095919398528,0.0,503.09712370973443
2026-01-29T14:50:16.264072,877.243180513382,8.0,5.1,2.9,1.5,3.1,51.956207275390625,1951.997299194336,0.0,4449.239873237566,0.0,440.03804391141813
2026-01-29T14:50:17.269169,878.2482764720917,8.1,5.4,2.7,0.0,3.1,51.94712448120117,1952.0063819885254,0.0,4850.2739530410945,0.0,480.3014873498643
2026-01-29T14:50:18.274433,879.2535419464111,8.2,5.3,2.9,0.0,3.1,51.895633697509766,1952.0578804016113,0.0,15827.697401965052,0.0,980.1849482695934
2026-01-29T14:50:19.279585,880.2586922645569,8.3,5.2,3.0,0.0,3.1,51.8956184387207,1952.0578727722168,0.0,43857.99190970982,0.0,3202.4736420395275
2026-01-29T14:50:20.284689,881.2637960910797,8.1,5.3,2.8,0.0,3.1,51.89347457885742,1952.06001663208,0.0,5494.961221679121,0.0,502.18752066676376
2026-01-29T14:50:21.289902,882.269011259079,8.1,5.1,2.9,0.0,3.1,51.8851203918457,1952.0573120117188,0.0,4979.038227549432,0.0,504.7664769053649
2026-01-29T14:50:22.295046,883.2741551399231,8.4,5.1,3.2,0.0,3.1,51.85860061645508,1952.0838317871094,0.0,5071.909492680057,0.0,506.3639534332097
2026-01-29T14:50:23.300669,884.2797763347626,8.3,5.0,3.2,0.3,3.1,51.8514404296875,1952.0971336364746,0.0,5156.0096892116835,0.0,503.5049179838151
2026-01-29T14:50:24.305860,885.2849674224854,8.6,5.1,3.5,0.2,3.1,51.792442321777344,1952.1561317443848,0.0,58333.3533387175,0.0,3461.0549808885776
2026-01-29T14:50:25.311055,886.2901637554169,8.4,5.0,3.4,0.1,3.1,51.773284912109375,1952.1752891540527,0.0,19021.159721344306,0.0,1814.5942018913693
2026-01-29T14:50:26.316226,887.2953336238861,8.5,5.2,3.3,0.1,3.1,51.7623405456543,1952.1862335205078,0.0,4903.635986630927,0.0,495.00987832302616
2026-01-29T14:50:27.321399,888.3005065917969,8.0,5.0,3.0,0.9,3.1,51.74919891357422,1952.199375152588,0.0,4827.037943602387,0.0,480.83377727767163
2026-01-29T14:50:28.326592,889.3057019710541,8.3,5.5,2.8,0.5,3.1,51.724510192871094,1952.2289733886719,0.0,4467.798743146782,0.0,435.5778899144586
2026-01-29T14:50:29.331752,890.3108608722687,7.9,5.2,2.7,0.0,3.1,51.723819732666016,1952.2296524047852,0.0,5049.940631146304,0.0,499.3800644599981
2026-01-29T14:50:30.336947,891.3160557746887,8.5,5.3,3.1,0.0,3.1,51.73826599121094,1952.2152061462402,0.0,46491.192192463575,0.0,2546.431486121182
2026-01-29T14:50:31.342117,892.3212237358093,7.9,5.1,2.8,0.0,3.1,51.73777770996094,1952.2149848937988,0.0,17699.210462100124,0.0,1691.3884787109089
2026-01-29T14:50:32.347366,893.3264784812927,8.1,5.3,2.7,0.0,3.1,51.72875213623047,1952.2247200012207,0.0,5081.337631560473,0.0,512.7237415067955
2026-01-29T14:50:33.352543,894.3316512107849,8.5,5.2,3.3,0.0,3.2,52.237770080566406,1951.7046546936035,0.0,5023.978778129557,0.0,506.48607836570346
2026-01-29T14:50:34.357665,895.3367738723755,8.1,5.0,3.1,0.1,3.2,52.22127914428711,1951.7270812988281,0.0,4955.616417144315,0.0,498.96763309729994
2026-01-29T14:50:35.362801,896.3419089317322,8.4,5.1,3.2,0.2,3.2,52.17489242553711,1951.7736892700195,0.0,4885.915195033585,0.0,486.92196616663165
2026-01-29T14:50:36.367975,897.3470838069916,8.8,5.1,3.6,0.2,3.2,52.13282775878906,1951.8157539367676,0.0,54496.02882728345,0.0,3680.7831639708293
2026-01-29T14:50:37.373089,898.3521966934204,8.5,5.2,3.3,0.1,3.2,52.081298828125,1951.867286682129,0.0,5047.181099493329,0.0,507.9018236332239
2026-01-29T14:50:38.378189,899.3572959899902,8.3,5.0,3.3,0.1,3.2,52.114990234375,1951.8335914611816,0.0,4818.431685441767,0.0,478.24122172171104
2026-01-29T14:50:39.381246,900.3603489398956,7.1,4.6,2.6,1.4,3.2,52.06415557861328,1951.889331817627,0.0,3904.0429896723435,0.0,372.1687432109623
2026-01-29T14:50:40.386209,901.365317106247,8.1,5.6,2.5,0.0,3.2,52.09059524536133,1951.862892150879,0.0,3883.7465690587906,0.0,364.9252807230771
2026-01-29T14:50:41.392077,902.3711860179901,7.8,5.2,2.6,0.0,3.2,52.07878875732422,1951.8746910095215,0.0,43784.09762891588,0.0,1122.919105722468
2026-01-29T14:50:42.396202,903.3753063678741,8.7,5.5,3.2,0.0,3.2,52.03992462158203,1951.9141540527344,0.0,104341.95516938687,0.0,4573.823923320918
2026-01-29T14:50:43.398896,904.3779962062836,8.2,5.3,2.8,0.0,3.2,52.042423248291016,1951.9116554260254,0.0,5022.46284521457,0.0,498.328718623153
2026-01-29T14:50:44.401475,905.3805749416351,7.6,4.9,2.7,0.0,3.2,52.016571044921875,1951.9375114440918,0.0,4791.643619207061,0.0,462.7597899703219
2026-01-29T14:50:45.404291,906.3833916187286,8.1,5.0,3.0,0.0,3.2,52.78154754638672,1951.161937713623,0.0,4471.408683785394,0.0,433.607103942712
2026-01-29T14:50:46.407228,907.3863294124603,8.3,5.2,3.2,0.2,3.2,52.1262321472168,1951.8227233886719,0.0,4804.8899522918755,0.0,480.23037968003297
2026-01-29T14:50:47.412390,908.3915004730225,8.3,5.1,3.2,0.2,3.2,52.10101318359375,1951.8481483459473,0.0,21291.241806426395,0.0,723.4968735219736
2026-01-29T14:50:48.418649,909.3977572917938,8.2,4.9,3.2,0.2,3.2,52.10572814941406,1951.8434371948242,0.0,46886.57214350821,0.0,3460.5616922711315
2026-01-29T14:50:49.423261,910.4023671150208,8.4,5.1,3.2,0.1,3.2,52.10751724243164,1951.841640472412,0.0,4841.6485346374075,0.0,482.6274197747473
2026-01-29T14:50:50.429229,911.4083433151245,8.5,5.2,3.2,0.1,3.2,52.04444885253906,1951.904712677002,0.0,5309.343718596776,0.0,503.3426340597709
2026-01-29T14:50:51.435738,912.4148535728455,8.1,4.9,3.1,0.5,3.2,52.031375885009766,1951.9177856445312,0.0,4856.390592769952,0.0,471.6566309867055
2026-01-29T14:50:52.441929,913.4210526943207,7.7,5.1,2.6,1.0,3.2,52.01112365722656,1951.942943572998,0.0,4250.684958071403,0.0,426.1120354858812
2026-01-29T14:50:53.448166,914.4272809028625,8.6,5.4,3.1,0.0,3.2,52.00099563598633,1951.9530563354492,0.0,50079.627976626274,0.0,3313.2554215577143
2026-01-29T14:50:54.454523,915.4336359500885,8.1,5.2,2.9,0.0,3.2,51.99555969238281,1951.9584922790527,0.0,19623.26980092699,0.0,1883.1707410913716
2026-01-29T14:50:55.460748,916.4398603439331,7.9,5.2,2.7,0.0,3.2,51.995723724365234,1951.9583282470703,0.0,5184.717153269106,0.0,512.9156851687746
2026-01-29T14:50:56.469095,917.4482223987579,8.0,5.2,2.8,0.0,3.2,51.9785041809082,1951.9755516052246,0.0,5002.455436180006,0.0,500.94907589893637
2026-01-29T14:50:57.475864,918.4549782276154,8.4,5.2,3.1,0.0,3.1,51.93925857543945,1952.0034294128418,0.0,5022.796207125682,0.0,506.46518075638676
2026-01-29T14:50:58.482408,919.4615228176117,8.3,5.1,3.2,0.2,3.2,51.97378158569336,1951.9751510620117,0.0,5063.859118271695,0.0,505.59732281890416
2026-01-29T14:50:59.486642,920.4657471179962,8.4,5.2,3.2,0.2,3.1,51.94239807128906,1952.006748199463,0.0,47962.53421134414,0.0,2175.4276902929823
2026-01-29T14:51:00.490120,921.4692239761353,8.7,5.3,3.3,0.1,3.1,51.895591735839844,1952.0535507202148,0.0,21474.32147098166,0.0,2065.060787048367
2026-01-29T14:51:01.495796,922.4749097824097,8.5,5.2,3.2,0.1,3.1,51.864994049072266,1952.0841484069824,0.0,5080.202162121154,0.0,506.38728521033266
2026-01-29T14:51:02.502180,923.4812905788422,8.4,5.3,3.1,0.1,3.1,51.871986389160156,1952.0771560668945,0.0,4975.235058869963,0.0,497.48003344165465
2026-01-29T14:51:03.508319,924.4874300956726,7.7,5.2,2.5,1.1,3.1,51.78754425048828,1952.16650390625,0.0,3794.6996633695558,0.0,369.5783593495634
2026-01-29T14:51:04.514613,925.4937260150909,8.3,5.6,2.7,0.0,3.1,51.76871871948242,1952.1853294372559,0.0,4779.917421300395,0.0,480.7400704290591
2026-01-29T14:51:05.520986,926.5000998973846,8.5,5.4,3.0,0.0,3.1,51.72344207763672,1952.2306175231934,0.0,65883.3500225064,0.0,4680.67041994589
2026-01-29T14:51:06.527584,927.5067002773285,7.9,5.3,2.6,0.0,3.1,51.70530319213867,1952.2487487792969,0.0,4939.400435719114,0.0,498.0488632600866
2026-01-29T14:51:07.533993,928.5131072998047,8.0,5.4,2.6,0.0,3.1,51.678138732910156,1952.2759132385254,0.0,4817.126227557847,0.0,475.5847100791105
2026-01-29T14:51:08.540667,929.5197818279266,8.4,5.4,2.9,0.0,3.1,51.78848648071289,1952.1547737121582,0.0,4981.755074374262,0.0,496.2624923797348
2026-01-29T14:51:09.547367,930.5264837741852,8.4,5.2,3.1,0.2,3.1,51.79347229003906,1952.155460357666,0.0,5010.425178038135,0.0,497.6341075357438
2026-01-29T14:51:10.553839,931.5329532623291,8.4,5.2,3.1,0.2,3.1,51.759056091308594,1952.190086364746,0.0,4923.133414016454,0.0,494.4401996184726
2026-01-29T14:51:11.559529,932.5386455059052,8.8,5.3,3.4,0.2,3.1,51.73496627807617,1952.2141761779785,0.0,79207.43414419974,0.0,3866.1327786526977
2026-01-29T14:51:12.564596,933.5437066555023,8.5,5.3,3.1,0.1,3.1,51.69956970214844,1952.2495651245117,0.0,52148.49673093464,0.0,860.1528293391796
2026-01-29T14:51:13.570306,934.5494215488434,8.7,5.6,3.1,0.1,3.1,51.67512893676758,1952.2740058898926,0.0,4949.762201794496,0.0,494.0331627089264
2026-01-29T14:51:14.575824,935.5549380779266,8.1,5.3,2.7,1.3,3.1,51.64575958251953,1952.3082809448242,0.0,4017.802150432593,0.0,404.6161095840001
2026-01-29T14:51:15.580735,936.5598440170288,8.2,5.5,2.7,0.0,3.1,51.598899841308594,1952.3551406860352,0.0,4820.337924592629,0.0,482.38208277173345
2026-01-29T14:51:16.585359,937.5644707679749,8.1,5.4,2.6,0.0,3.1,51.58738327026367,1952.36665725708,0.0,4924.223886632758,0.0,489.8747970906357
2026-01-29T14:51:17.589612,938.5687282085419,8.4,5.4,3.0,0.0,3.1,51.551124572753906,1952.4029159545898,0.0,51693.48499554262,0.0,3642.9405066101
2026-01-29T14:51:18.595913,939.5750389099121,8.3,5.5,2.8,0.0,3.1,51.57832717895508,1952.375717163086,0.0,18856.16174233037,0.0,605.5274996931817
2026-01-29T14:51:19.600614,940.5797185897827,8.5,5.5,3.0,0.0,3.2,51.98236083984375,1951.960620880127,0.0,5098.004409064353,0.0,503.50507232241887
2026-01-29T14:51:20.606245,941.5853545665741,8.4,5.2,3.2,0.2,3.2,52.23020935058594,1951.71870803833,0.0,4864.629454020162,0.0,488.9132215700551
2026-01-29T14:51:21.612582,942.5916955471039,8.2,5.1,3.0,0.2,3.2,52.1670036315918,1951.7821235656738,0.0,5166.265446068119,0.0,493.144860787324
2026-01-29T14:51:22.619212,943.5983271598816,8.4,5.3,3.1,0.2,3.2,52.13284683227539,1951.8162803649902,0.0,4762.43553887719,0.0,473.19966566424364
2026-01-29T14:51:23.623858,944.6029622554779,8.7,5.2,3.5,0.1,3.2,52.107479095458984,1951.8416481018066,0.0,54242.48165683001,0.0,3689.9780693573307
2026-01-29T14:51:24.629343,945.6084558963776,8.4,5.2,3.2,0.1,3.2,52.065162658691406,1951.8839645385742,0.0,5044.371021396034,0.0,506.87220213422074
2026-01-29T14:51:25.634491,946.6136002540588,8.2,5.2,2.9,0.8,3.2,52.05631637573242,1951.8928108215332,0.0,4594.3300708529805,0.0,466.0520309598419
2026-01-29T14:51:26.638861,947.6179666519165,8.0,5.4,2.5,0.6,3.2,52.02018356323242,1951.9338493347168,0.0,4165.788658893235,0.0,417.84520490713663
2026-01-29T14:51:27.643307,948.6224155426025,8.1,5.4,2.7,0.0,3.2,52.01585388183594,1951.9381713867188,0.0,4994.797744477264,0.0,495.66392369428723
2026-01-29T14:51:28.649498,949.6286108493805,8.4,5.5,2.9,0.0,3.1,51.930904388427734,1952.0231285095215,0.0,40308.688553226515,0.0,2503.488443090758
2026-01-29T14:51:29.654832,950.6339447498322,8.3,5.3,3.0,0.0,3.1,51.92023468017578,1952.033790588379,0.0,27691.297376416875,0.0,2653.1530333371593
2026-01-29T14:51:30.660768,951.6398782730103,8.0,5.3,2.6,0.0,3.1,51.921966552734375,1952.0320587158203,0.0,5060.939426438602,0.0,499.51738059455107
2026-01-29T14:51:31.666843,952.64595246315,8.4,5.2,3.1,0.0,3.1,51.889129638671875,1952.0535278320312,0.0,4946.951277329321,0.0,494.4109165854816
2026-01-29T14:51:32.672868,953.6519775390625,8.4,5.3,3.1,0.1,3.1,51.84699630737305,1952.1019096374512,0.0,4923.333023349728,0.0,486.2574143670291
2026-01-29T14:51:33.679119,954.6582329273224,8.4,5.3,3.0,0.2,3.1,51.80372619628906,1952.1453857421875,0.0,4836.777520831596,0.0,486.69328460622785
2026-01-29T14:51:34.685256,955.6643640995026,8.6,5.4,3.2,0.2,3.1,51.74940490722656,1952.19970703125,0.0,37130.10988550601,0.0,1349.809148571094
2026-01-29T14:51:35.691367,956.6704769134521,8.5,5.3,3.2,0.1,3.1,51.70920944213867,1952.239902496338,0.0,36080.48114060416,0.0,2891.6081450466463
2026-01-29T14:51:36.697507,957.6766173839569,8.5,5.3,3.1,0.0,3.1,51.67140579223633,1952.277702331543,0.0,4906.866024243246,0.0,490.24711390496157
2026-01-29T14:51:37.703799,958.682909488678,8.4,5.4,3.0,0.7,3.1,51.65083694458008,1952.2982711791992,0.0,4707.381783185419,0.0,471.4089578633277
2026-01-29T14:51:38.709960,959.6890711784363,8.3,5.6,2.6,0.7,3.1,51.670841217041016,1952.2831687927246,0.0,4429.7139260782815,0.0,437.0112309070315
2026-01-29T14:51:39.716064,960.6951723098755,8.1,5.4,2.7,0.0,3.1,51.65343475341797,1952.3005714416504,0.0,4923.945448061035,0.0,496.0814160508353
2026-01-29T14:51:40.722007,961.701122045517,8.2,5.3,2.9,0.0,3.1,51.6297721862793,1952.324234008789,0.0,60991.63936487832,0.0,4476.785546533094
2026-01-29T14:51:41.725955,962.7050595283508,8.2,5.4,2.8,0.0,3.1,51.585845947265625,1952.3681602478027,0.0,7110.85870560305,0.0,696.5364189106232
2026-01-29T14:51:42.731350,963.7104640007019,8.8,6.0,2.8,0.0,3.1,51.56388473510742,1952.3901138305664,0.0,5004.0500017429895,0.0,494.9593285862364
2026-01-29T14:51:43.737783,964.7168979644775,8.3,5.3,3.0,0.3,3.1,51.87179183959961,1952.0783615112305,0.0,4867.684972853066,0.0,483.1573536696273
2026-01-29T14:51:44.743972,965.7230803966522,8.6,5.3,3.3,0.2,3.2,52.14646911621094,1951.803482055664,0.0,4991.097658374233,0.0,494.4852733460608
2026-01-29T14:51:45.750003,966.7291178703308,8.4,5.3,3.1,0.0,3.2,52.112548828125,1951.83740234375,0.0,5074.405752973274,0.0,504.0469732618699
2026-01-29T14:51:46.754633,967.7337398529053,8.9,5.5,3.3,0.1,3.2,52.07513427734375,1951.8748168945312,0.0,111474.25302563253,0.0,2399.3697352973495
2026-01-29T14:51:47.759070,968.7381801605225,8.1,5.0,3.1,1.1,3.2,52.04855728149414,1951.9028358459473,0.0,24453.55860185753,0.0,2332.25118255721
2026-01-29T14:51:48.762569,969.7416734695435,8.4,5.7,2.6,0.5,3.2,52.02818298339844,1951.9258117675781,0.0,4141.492004864817,0.0,416.8444463134566
2026-01-29T14:51:49.767961,970.7470757961273,8.2,5.5,2.7,0.0,3.2,52.055240631103516,1951.8987503051758,0.0,4930.452250095331,0.0,490.1809599875548
2026-01-29T14:51:50.773913,971.7530219554901,8.0,5.3,2.7,0.0,3.2,52.01643371582031,1951.9375686645508,0.0,4990.294787891084,0.0,503.86009905502635
2026-01-29T14:51:51.779966,972.7590761184692,8.2,5.4,2.7,0.0,3.1,51.95615768432617,1951.997844696045,0.0,5029.557434418776,0.0,493.10132708769436
2026-01-29T14:51:52.785655,973.7647669315338,8.2,5.4,2.8,0.0,3.1,51.937644958496094,1952.016357421875,0.0,52119.472383146516,0.0,2535.139123699939
2026-01-29T14:51:53.791743,974.770852804184,8.5,5.2,3.3,0.0,3.1,51.89390563964844,1952.0572700500488,0.0,32303.30607086567,0.0,2776.7914133298323
2026-01-29T14:51:54.797622,975.7767300605774,8.2,5.1,3.1,0.1,3.1,51.879669189453125,1952.0691413879395,0.0,4923.050710031458,0.0,497.7760248477827
2026-01-29T14:51:55.803542,976.7826511859894,8.6,5.5,3.0,0.3,3.2,52.2859992980957,1951.6639556884766,0.0,4877.133508835592,0.0,488.60805535929336
2026-01-29T14:51:56.809543,977.7886519432068,8.3,5.3,2.9,0.2,3.2,52.27295684814453,1951.6769981384277,0.0,4736.5702163703145,0.0,487.30945218592154
2026-01-29T14:51:57.815660,978.7947700023651,8.6,5.4,3.1,0.0,3.2,52.23369598388672,1951.7162551879883,0.0,4850.33691591498,0.0,490.09647922785905
2026-01-29T14:51:58.821591,979.8006994724274,8.6,5.4,3.3,0.0,3.2,52.2061882019043,1951.7437744140625,0.0,36114.82379174332,0.0,2019.1117492554238
2026-01-29T14:51:59.827859,980.8069729804993,7.7,5.0,2.7,1.5,3.2,52.17812728881836,1951.77587890625,0.0,37808.081122365205,0.0,2172.635493593664
2026-01-29T14:52:00.834000,981.8131096363068,8.2,5.5,2.7,0.0,3.2,52.13542556762695,1951.8185806274414,0.0,4544.082030808472,0.0,453.4911808397627
2026-01-29T14:52:01.840335,982.8194479942322,8.1,5.5,2.6,0.0,3.2,52.094913482666016,1951.8590927124023,0.0,5042.07159861109,0.0,499.6174735788692
2026-01-29T14:52:02.846646,983.8257603645325,8.1,5.3,2.8,0.0,3.2,52.07588195800781,1951.878116607666,0.0,4938.831332831372,0.0,496.63141404870294
2026-01-29T14:52:03.852955,984.8320684432983,8.0,5.3,2.6,0.0,3.2,52.06258773803711,1951.891399383545,0.0,5133.607011043009,0.0,506.4449643074605
2026-01-29T14:52:04.859447,985.8385622501373,8.3,5.3,3.1,0.0,3.2,52.06355285644531,1951.8791046142578,0.0,49166.837278702915,0.0,3639.5460433667313
2026-01-29T14:52:05.865915,986.8450405597687,8.2,5.1,3.1,0.2,3.2,52.05413818359375,1951.8947677612305,0.0,4769.152844543547,0.0,478.59193975126453
2026-01-29T14:52:06.871964,987.8510766029358,7.9,5.0,2.9,0.2,3.2,52.0252685546875,1951.9238510131836,0.0,4529.598670229972,0.0,434.9780213035263
2026-01-29T14:52:07.878125,988.8572402000427,8.4,5.4,3.0,0.2,3.2,51.97265625,1951.976474761963,0.0,4481.387083107038,0.0,428.1353999907112
2026-01-29T14:52:08.884220,989.8633332252502,8.0,5.2,2.7,0.1,3.2,51.99361038208008,1951.95552444458,0.0,4287.865747459399,0.0,416.6014671548968
2026-01-29T14:52:09.888606,990.8677129745483,8.3,5.4,2.8,0.0,3.2,51.97583770751953,1951.973289489746,0.0,11100.25135660442,0.0,851.0048548160288
2026-01-29T14:52:10.892066,991.8711721897125,7.7,5.0,2.7,1.3,3.1,51.935325622558594,1952.0187187194824,0.0,59522.04367925714,0.0,4214.397940323849
2026-01-29T14:52:11.894825,992.873927116394,7.9,5.6,2.3,0.0,3.1,51.937015533447266,1952.0170288085938,0.0,6452.181639687419,0.0,692.8444515984381
2026-01-29T14:52:12.897695,993.8767976760864,7.8,5.6,2.2,0.0,3.1,51.92314147949219,1952.0309028625488,0.0,6301.917482162042,0.0,677.0611688691757
2026-01-29T14:52:13.902754,994.8818640708923,8.2,5.9,2.3,0.0,3.1,51.8818359375,1952.072208404541,0.0,6455.39599495954,0.0,698.2390574946483
2026-01-29T14:52:14.908608,995.8877210617065,8.5,5.9,2.5,0.0,3.1,51.84646224975586,1952.107566833496,0.0,6655.046838786078,0.0,710.0975800537302
2026-01-29T14:52:15.914786,996.8938992023468,7.9,5.4,2.5,0.0,3.1,51.831722259521484,1952.1112594604492,0.0,6539.597447240272,0.0,706.2538518753894
2026-01-29T14:52:16.921209,997.9003224372864,8.4,5.1,3.2,0.0,3.1,51.83811569213867,1952.104549407959,0.0,120793.14604320432,0.0,4387.114547275637
2026-01-29T14:52:17.926286,998.9053952693939,8.1,5.3,2.8,0.3,3.1,51.832725524902344,1952.116397857666,0.0,6367.637318440154,0.0,684.2178649361506
2026-01-29T14:52:18.931844,999.9109580516815,8.3,5.5,2.7,0.1,3.1,51.829097747802734,1952.120029449463,0.0,6376.592258050443,0.0,697.7583219247751
2026-01-29T14:52:19.937978,1000.9170918464661,8.2,5.4,2.8,0.1,3.1,51.83257293701172,1952.116554260254,0.0,6547.833808882538,0.0,698.9157857296376
2026-01-29T14:52:20.944067,1001.9231815338135,8.3,5.6,2.7,0.0,3.1,51.82670211791992,1952.1224098205566,0.0,6407.981976580645,0.0,690.4676368291427
2026-01-29T14:52:21.950154,1002.9292683601379,8.0,5.3,2.7,0.6,3.1,51.784873962402344,1952.1642227172852,0.0,6780.72849991931,0.0,677.6294550044989
2026-01-29T14:52:22.956247,1003.9353609085083,7.7,5.2,2.6,0.5,3.1,51.77703094482422,1952.1769638061523,0.0,73211.98733606076,0.0,4889.292207127447
2026-01-29T14:52:23.962308,1004.9414205551147,7.8,5.4,2.3,0.0,3.1,51.76675796508789,1952.1872215270996,0.0,6694.408711824626,0.0,718.2620334542256
2026-01-29T14:52:24.968487,1005.9475994110107,8.3,5.9,2.3,0.0,3.1,51.73939514160156,1952.214584350586,0.0,6498.856895340803,0.0,694.8524633359651
2026-01-29T14:52:25.974542,1006.9536552429199,7.8,5.5,2.3,0.0,3.1,51.702423095703125,1952.2515563964844,0.0,6352.5271343548575,0.0,683.4467728320409
2026-01-29T14:52:26.980823,1007.9599351882935,7.9,5.6,2.4,0.0,3.1,51.69729232788086,1952.2566833496094,0.0,6615.455302081862,0.0,712.5797257480139
2026-01-29T14:52:27.985133,1008.9642369747162,8.3,5.6,2.7,0.3,3.1,51.72193908691406,1952.2280082702637,0.0,6265.940687258645,0.0,670.7206964552655
2026-01-29T14:52:28.990624,1009.9697377681732,8.4,5.3,3.1,0.2,3.1,51.73207092285156,1952.2178192138672,0.0,59596.28145604129,0.0,3911.8824157078775
2026-01-29T14:52:29.996828,1010.9759414196014,8.3,5.5,2.8,0.0,3.1,51.743377685546875,1952.2065048217773,0.0,6539.425447500763,0.0,704.5737108584925
2026-01-29T14:52:31.002919,1011.9820470809937,8.4,5.5,2.8,0.0,3.1,51.733367919921875,1952.2165145874023,0.0,6633.584565167833,0.0,707.6301354216184
2026-01-29T14:52:32.008858,1012.98797082901,7.6,5.0,2.5,1.2,3.1,51.731529235839844,1952.222412109375,0.0,5813.475117753002,0.0,617.955107741657
2026-01-29T14:52:33.015011,1013.9941256046295,8.0,5.7,2.3,0.0,3.1,51.72723388671875,1952.226707458496,0.0,6206.820609160343,0.0,665.5583615948801
2026-01-29T14:52:34.020981,1015.0000958442688,8.1,5.7,2.3,0.0,3.1,51.69291305541992,1952.261028289795,0.0,25543.517350335667,0.0,1341.6123063738373
2026-01-29T14:52:35.027135,1016.0062487125397,8.0,5.4,2.6,0.0,3.1,51.67539596557617,1952.2785453796387,0.0,49083.033666436975,0.0,4251.39166296218
2026-01-29T14:52:36.033020,1017.0121326446533,8.0,5.7,2.3,0.0,3.1,51.65766906738281,1952.296272277832,0.0,6654.818115861132,0.0,716.337076164275
2026-01-29T14:52:37.038948,1018.0180606842041,8.1,5.7,2.4,0.0,3.1,51.65587615966797,1952.295654296875,0.0,6562.144718152211,0.0,705.4207713943532
2026-01-29T14:52:38.044958,1019.0240700244904,8.3,5.5,2.8,0.0,3.1,51.69024658203125,1952.2612800598145,0.0,6463.120843410471,0.0,695.3833007665537
2026-01-29T14:52:39.051015,1020.030130147934,8.5,5.7,2.8,0.0,3.1,51.6773681640625,1952.2761421203613,0.0,6681.529813548755,0.0,716.3757387061524
2026-01-29T14:52:40.056999,1021.0361127853394,8.2,5.4,2.8,0.3,3.2,52.104026794433594,1951.8458633422852,0.0,24846.282614460935,0.0,845.7230820714465
2026-01-29T14:52:41.062995,1022.0421071052551,8.4,5.3,3.1,0.2,3.2,52.19089126586914,1951.7589988708496,0.0,61037.051624014595,0.0,3930.450561459299
2026-01-29T14:52:42.068942,1023.048056602478,8.6,5.7,2.8,0.0,3.2,52.144020080566406,1951.8058700561523,0.0,6581.920911678427,0.0,712.9272661900684
2026-01-29T14:52:43.074830,1024.053943157196,8.7,5.7,2.9,0.0,3.2,52.12625503540039,1951.8236236572266,0.0,6599.077077906056,0.0,710.0230530952161
